start_x,start_y,start_z,target_x,target_y,target_z
-120,13,-12,74,34,-17
-120,-21,-8,72,13,-21
-120,-42,-21,71,10,-17
-120,-44,-13,72,-3,-18
-120,50,-16,75,-15,-9
-120,40,-10,71,-33,-13
-120,43,-5,72,5,-12
-120,48,-9,70,-38,-16
-120,38,-5,72,-9,-13
-120,31,-10,74,-36,-18
-120,-32,-6,73,45,-5
-120,18,-13,71,12,-6
-120,-34,-9,70,16,-23
-120,47,-12,71,21,-4
-120,16,-5,70,-25,-7
-120,37,-6,73,32,-16
-120,-8,-3,71,10,-12
-120,35,-10,71,-23,-14
-120,-39,-17,70,25,-20
-120,39,-6,73,-1,-10
-120,35,-14,72,-19,-12
-120,-12,-11,75,-22,-4
-120,50,-12,73,-5,-23
-120,28,-6,74,12,-20
-120,16,-20,74,-23,-6
-120,17,-16,74,-16,-14
-120,32,-12,72,27,-15
-120,-42,-19,75,-38,-11
-120,40,-9,70,-12,-9
-120,48,-23,74,-18,-7
-120,-44,-18,70,4,-9
-120,-29,-13,71,-31,-22
-120,-14,-15,70,-36,-23
-120,38,-3,72,24,-19
-120,3,-20,73,-4,-17
-120,1,-18,70,14,-6
-120,39,-17,75,45,-15
-120,1,-5,75,6,-5
-120,-49,-14,71,9,-21
-120,3,-22,71,-5,-6
-120,-38,-21,72,50,-6
-120,11,-19,70,-25,-23
-120,-24,-8,72,-44,-3
-120,-1,-4,71,-44,-10
-120,-38,-22,71,24,-7
-120,-9,-10,74,-48,-15
-120,22,-4,75,7,-17
-120,-31,-15,75,-50,-15
-120,-10,-18,71,44,-7
-120,25,-21,75,5,-22
-120,26,-12,75,20,-4
-120,30,-19,73,-50,-20
-120,-38,-7,73,3,-9
-120,-36,-11,71,1,-16
-120,0,-13,74,-30,-19
-120,-17,-6,72,48,-23
-120,42,-13,74,8,-5
-120,2,-9,70,16,-23
-120,40,-14,70,37,-12
-120,16,-14,74,28,-10
-120,-20,-3,71,-2,-18
-120,-20,-23,75,24,-8
-120,-43,-10,72,4,-17
-120,-28,-7,70,16,-23
-120,-50,-11,72,-42,-21
-120,32,-3,73,-27,-23
-120,-14,-3,74,10,-21
-120,-37,-12,74,48,-3
-120,-27,-5,71,42,-17
-120,40,-5,71,-26,-17
-120,-2,-10,74,49,-3
-120,37,-4,75,-5,-8
-120,-31,-19,71,46,-23
-120,33,-23,71,48,-13
-120,43,-8,71,-11,-6
-120,18,-19,74,38,-8
-120,15,-9,74,29,-12
-120,-30,-10,74,24,-22
-120,-1,-15,72,-11,-8
-120,-43,-23,71,1,-23
-120,43,-7,74,-38,-4
-120,-5,-13,70,20,-23
-120,50,-19,70,-18,-16
-120,-33,-4,70,-48,-13
-120,-10,-13,73,10,-14
-120,9,-15,71,3,-4
-120,12,-20,72,-33,-20
-120,-18,-8,71,-37,-4
-120,34,-10,72,-26,-21
-120,-41,-17,71,-17,-13
-120,-16,-23,70,-1,-20
-120,10,-16,70,46,-19
-120,-18,-5,71,-27,-8
-120,16,-4,74,25,-22
-120,48,-4,73,-39,-18
-120,-3,-5,74,14,-8
-120,-14,-15,72,-6,-7
-120,21,-8,70,-21,-19
-120,39,-12,71,-18,-20
-120,2,-17,74,50,-18
-120,-29,-17,75,-19,-5
-120,9,-3,73,-48,-23
-120,13,-20,73,39,-16
-120,-44,-8,70,-23,-16
-120,-23,-20,74,-12,-17
-120,-17,-22,71,-9,-4
-120,49,-8,72,33,-10
-120,28,-9,70,5,-14
-120,22,-22,75,28,-17
-120,-48,-6,74,37,-23
-120,-7,-17,72,47,-7
-120,-43,-7,75,36,-16
-120,3,-15,72,-20,-14
-120,-22,-13,72,9,-23
-120,21,-22,73,38,-20
-120,1,-19,72,-46,-23
-120,-41,-18,70,39,-15
-120,-3,-14,74,1,-8
-120,37,-23,75,-30,-22
-120,25,-23,70,-47,-12
-120,11,-19,73,21,-4
-120,11,-11,71,30,-22
-120,6,-16,72,19,-17
-120,-27,-15,75,-5,-12
-120,41,-18,74,21,-4
-120,-29,-7,73,4,-11
-120,-23,-15,70,-50,-4
-120,-1,-18,75,48,-3
-120,41,-23,72,-21,-19
-120,-32,-5,70,49,-6
-120,-29,-14,73,44,-18
-120,-12,-4,73,33,-4
-120,-17,-18,74,-26,-22
-120,-41,-15,73,9,-4
-120,-47,-16,72,-12,-11
-120,19,-6,72,14,-14
-120,40,-15,74,-43,-22
-120,26,-5,70,0,-9
-120,-10,-4,70,-26,-18
-120,7,-14,73,43,-21
-120,-6,-16,70,43,-14
-120,12,-12,72,6,-18
-120,-17,-23,75,-50,-13
-120,47,-21,74,-11,-8
-120,9,-17,72,-10,-7
-120,23,-3,72,-32,-18
-120,-27,-15,71,-33,-16
-120,4,-15,74,-1,-13
-120,-31,-20,73,3,-5
-120,36,-6,71,-29,-6
-120,-42,-13,70,-10,-23
-120,-26,-16,74,13,-12
-120,23,-14,71,-30,-17
-120,-30,-23,75,-20,-4
-120,22,-9,71,46,-12
-120,-7,-9,74,38,-17
-120,-24,-13,75,-34,-7
-120,45,-11,75,-42,-11
-120,47,-22,74,28,-9
-120,42,-22,74,-11,-10
-120,-25,-12,74,9,-22
-120,-9,-13,71,-39,-3
-120,9,-10,72,-13,-5
-120,-6,-8,75,23,-10
-120,15,-5,70,-43,-4
-120,15,-17,70,13,-15
-120,-18,-19,73,7,-11
-120,15,-4,70,20,-23
-120,49,-18,74,18,-7
-120,7,-7,72,33,-11
-120,-41,-6,72,7,-10
-120,-30,-12,72,9,-4
-120,39,-3,73,-13,-14
-120,19,-21,75,-43,-5
-120,-26,-23,72,-3,-13
-120,14,-3,75,43,-16
-120,-10,-7,72,14,-22
-120,-41,-3,70,-17,-22
-120,-41,-9,70,-9,-7
-120,-34,-19,75,11,-13
-120,24,-4,71,-24,-22
-120,21,-6,74,-38,-8
-120,-30,-12,71,-30,-8
-120,-6,-20,70,23,-16
-120,-47,-3,74,-33,-22
-120,-28,-12,71,-20,-3
-120,-26,-18,70,-6,-11
-120,7,-15,72,-40,-5
-120,-12,-20,70,5,-5
-120,-23,-6,70,4,-4
-120,32,-6,72,49,-5
-120,27,-11,70,49,-15
-120,-10,-13,73,-14,-19
-120,-37,-16,74,39,-11
-120,-8,-8,73,-44,-3
-120,30,-10,74,-39,-9
-120,0,-5,72,-48,-7
-120,-9,-3,70,37,-12
-120,13,-22,70,-14,-10
-120,10,-21,75,-28,-21
-120,32,-9,72,7,-9
-120,28,-9,72,-11,-21
-120,-36,-10,71,-21,-16
-120,33,-11,70,-29,-17
-120,39,-21,73,-42,-4
-120,-35,-6,74,-50,-6
-120,8,-15,70,-40,-16
-120,8,-23,72,26,-18
-120,43,-11,75,-28,-5
-120,26,-5,74,-37,-16
-120,-46,-20,75,41,-16
-120,-50,-17,75,32,-14
-120,48,-18,70,27,-11
-120,8,-18,73,47,-6
-120,25,-10,72,-46,-11
-120,-48,-13,70,-18,-10
-120,17,-14,75,30,-17
-120,-26,-10,74,29,-8
-120,-25,-17,70,46,-15
-120,15,-14,70,-23,-23
-120,5,-6,71,-24,-17
-120,-3,-3,70,41,-7
-120,46,-17,75,24,-3
-120,-10,-22,75,-27,-3
-120,13,-3,73,-1,-23
-120,10,-14,73,44,-7
-120,48,-20,73,-14,-3
-120,21,-12,70,48,-13
-120,29,-23,72,-10,-19
-120,29,-18,70,-50,-23
-120,46,-5,74,-21,-3
-120,-32,-10,75,-13,-20
-120,11,-22,73,-50,-8
-120,4,-14,71,-15,-4
-120,-11,-6,71,-50,-6
-120,2,-22,71,17,-12
-120,11,-5,72,-13,-19
-120,16,-3,71,22,-12
-120,-29,-14,71,47,-6
-120,31,-10,73,45,-7
-120,8,-9,73,-30,-9
-120,-38,-12,75,31,-11
-120,-36,-4,73,-49,-3
-120,-4,-3,75,-13,-11
-120,-25,-15,74,39,-20
-120,40,-13,73,-27,-22
-120,8,-12,70,21,-11
-120,34,-10,74,40,-14
-120,-48,-3,73,12,-20
-120,-15,-10,74,38,-5
-120,-44,-21,70,-22,-6
-120,0,-7,73,-37,-8
-120,-20,-10,73,-8,-22
-120,39,-22,74,-40,-17
-120,-36,-9,70,-7,-5
-120,4,-18,70,-28,-22
-120,-8,-12,70,16,-5
-120,20,-23,70,4,-19
-120,37,-13,75,24,-6
-120,16,-17,70,22,-19
-120,13,-22,70,48,-9
-120,22,-21,73,40,-3
-120,34,-18,75,-17,-16
-120,-48,-23,70,18,-22
-120,20,-23,70,46,-15
-120,33,-20,75,15,-13
-120,-34,-5,70,17,-21
-120,-47,-8,74,-5,-13
-120,20,-9,75,9,-6
-120,30,-4,72,13,-15
-120,10,-14,73,29,-10
-120,11,-17,70,-34,-17
-120,15,-21,75,-35,-17
-120,43,-15,74,-44,-8
-120,44,-7,72,-33,-8
-120,7,-19,74,-23,-11
-120,10,-19,75,-7,-13
-120,14,-15,72,-18,-6
-120,46,-18,70,27,-18
-120,22,-13,74,-30,-16
-120,50,-22,74,-22,-9
-120,30,-17,71,-9,-12
-120,-42,-16,74,5,-17
-120,4,-5,75,45,-4
-120,-6,-20,72,1,-12
-120,14,-6,72,26,-18
-120,44,-11,75,13,-13
-120,-9,-23,74,-40,-15
-120,-42,-20,74,0,-22
-120,40,-5,70,37,-9
-120,-2,-21,71,50,-20
-120,11,-18,71,-3,-18
-120,49,-15,75,38,-20
-120,23,-13,72,25,-19
-120,-25,-10,72,-26,-12
-120,15,-20,71,-36,-18
-120,-5,-20,74,41,-4
-120,39,-9,71,-44,-16
-120,-6,-4,72,-17,-23
-120,7,-13,71,38,-5
-120,-21,-14,73,11,-13
-120,37,-6,75,10,-3
-120,-40,-17,71,7,-8
-120,-43,-11,74,42,-17
-120,25,-3,75,-29,-15
-120,12,-6,73,-38,-15
-120,32,-5,70,18,-22
-120,11,-22,71,21,-6
-120,-29,-8,75,-14,-23
-120,23,-4,73,0,-20
-120,-39,-16,72,-20,-20
-120,26,-7,74,-2,-18
-120,9,-17,71,42,-9
-120,33,-18,74,31,-14
-120,-27,-13,71,34,-21
-120,23,-11,73,-48,-5
-120,26,-6,71,15,-4
-120,-1,-6,75,-12,-21
-120,43,-22,70,-4,-17
-120,-20,-10,74,-40,-17
-120,-46,-17,73,12,-10
-120,37,-7,74,42,-14
-120,-44,-4,71,-18,-6
-120,-40,-15,71,-49,-19
-120,46,-3,73,40,-19
-120,26,-3,71,-35,-12
-120,-20,-21,74,-32,-4
-120,-21,-3,75,-30,-23
-120,17,-11,75,-27,-14
-120,-11,-11,72,-23,-15
-120,-5,-5,71,2,-11
-120,-31,-20,70,50,-21
-120,33,-10,75,-45,-21
-120,-23,-4,73,-27,-18
-120,46,-21,70,-1,-20
-120,46,-22,73,-40,-13
-120,-46,-7,74,-42,-6
-120,8,-11,75,-48,-17
-120,-17,-22,71,-35,-13
-120,38,-9,74,36,-15
-120,40,-11,71,29,-17
-120,15,-15,72,-37,-11
-120,-33,-8,75,20,-6
-120,-38,-22,72,39,-3
-120,28,-5,70,-42,-6
-120,12,-15,72,-26,-23
-120,13,-11,73,-46,-4
-120,5,-7,75,42,-8
-120,8,-21,74,-2,-14
-120,40,-16,74,32,-19
-120,40,-13,73,26,-9
-120,-50,-13,70,3,-14
-120,17,-18,70,11,-20
-120,47,-12,73,21,-11
-120,7,-16,75,40,-22
-120,44,-13,75,34,-15
-120,-21,-18,75,23,-20
-120,31,-7,71,36,-7
-120,12,-23,75,14,-17
-120,-37,-10,75,-26,-6
-120,-25,-23,73,-42,-23
-120,48,-3,73,-36,-8
-120,14,-9,74,-49,-22
-120,46,-7,72,-11,-13
-120,-21,-13,75,-44,-11
-120,14,-21,71,12,-21
-120,-31,-20,70,4,-23
-120,46,-22,70,43,-16
-120,17,-5,75,-32,-14
-120,22,-23,74,43,-3
-120,26,-17,73,-9,-10
-120,-34,-11,72,-26,-17
-120,45,-16,70,12,-22
-120,-18,-21,73,21,-16
-120,-9,-19,71,-48,-12
-120,-49,-8,73,38,-19
-120,17,-4,74,8,-17
-120,-38,-20,70,-11,-7
-120,-19,-21,75,28,-7
-120,-21,-6,71,24,-8
-120,49,-21,70,13,-6
-120,-19,-9,74,-32,-12
-120,-43,-4,75,-12,-5
-120,23,-4,70,17,-12
-120,50,-22,75,-41,-17
-120,29,-9,74,4,-23
-120,0,-3,70,-48,-9
-120,-33,-20,71,-6,-17
-120,10,-7,70,-33,-9
-120,-25,-17,72,1,-20
-120,47,-15,72,14,-3
-120,8,-14,70,-40,-19
-120,7,-4,74,-38,-15
-120,-15,-22,70,3,-4
-120,-49,-16,71,1,-22
-120,35,-23,73,20,-9
-120,5,-8,74,41,-17
-120,20,-11,74,-29,-20
-120,21,-10,70,37,-19
-120,40,-7,74,21,-7
-120,40,-11,73,25,-4
-120,48,-8,75,4,-13
-120,-22,-8,71,-41,-12
-120,-9,-5,71,47,-3
-120,-14,-14,72,-35,-8
-120,-22,-6,71,15,-11
-120,-6,-17,74,-16,-11
-120,-27,-18,73,-45,-5
-120,20,-5,70,-21,-18
-120,-25,-13,71,9,-19
-120,43,-12,75,30,-15
-120,-45,-12,75,-44,-5
-120,11,-17,72,9,-14
-120,25,-6,71,1,-3
-120,-49,-4,71,5,-13
-120,-9,-4,73,1,-20
-120,-7,-5,72,24,-10
-120,23,-23,71,-1,-17
-120,24,-5,72,48,-11
-120,-17,-8,73,-16,-5
-120,36,-20,71,8,-14
-120,14,-23,73,-47,-6
-120,-25,-15,73,-33,-3
-120,41,-21,71,27,-20
-120,18,-3,74,-47,-3
-120,-35,-7,70,-28,-9
-120,49,-20,72,48,-17
-120,-49,-19,72,22,-11
-120,15,-7,71,46,-11
-120,29,-6,74,33,-8
-120,40,-5,70,-42,-18
-120,39,-22,72,11,-7
-120,-25,-8,72,-30,-4
-120,13,-8,71,22,-8
-120,-42,-12,72,-50,-22
-120,-24,-8,73,-19,-22
-120,-22,-13,74,-50,-23
-120,29,-10,74,11,-13
-120,-30,-10,71,-46,-10
-120,-24,-23,73,5,-5
-120,-8,-4,70,1,-5
-120,3,-13,71,-34,-9
-120,-36,-4,70,28,-4
-120,7,-11,73,7,-9
-120,33,-16,73,-18,-18
-120,-33,-20,71,49,-22
-120,-28,-13,75,-38,-23
-120,-40,-16,70,46,-23
-120,41,-18,71,6,-3
-120,22,-10,70,-27,-10
-120,-36,-11,73,49,-7
-120,18,-5,72,37,-5
-120,50,-15,71,-12,-4
-120,15,-6,70,-4,-15
-120,27,-15,71,26,-12
-120,-15,-17,71,-31,-23
-120,-22,-6,73,13,-6
-120,-39,-8,72,42,-13
-120,-37,-6,73,1,-18
-120,3,-19,70,-4,-23
-120,40,-19,75,22,-10
-120,-16,-23,75,23,-7
-120,11,-19,71,47,-5
-120,8,-22,71,-18,-7
-120,16,-7,72,-45,-21
-120,22,-11,74,3,-14
-120,11,-4,72,29,-15
-120,36,-6,70,-1,-7
-120,-6,-13,70,8,-20
-120,-43,-7,71,37,-13
-120,11,-22,71,40,-10
-120,32,-8,73,32,-13
-120,-18,-6,75,36,-16
-120,19,-13,74,30,-18
-120,-36,-7,73,8,-21
-120,29,-20,73,-39,-22
-120,18,-11,75,23,-9
-120,0,-14,72,-36,-18
-120,25,-19,75,26,-21
-120,-8,-14,75,-13,-18
-120,-45,-7,75,36,-11
-120,1,-4,71,20,-6
-120,-24,-4,74,-28,-9
-120,36,-22,73,11,-7
-120,32,-10,71,7,-23
-120,-18,-5,72,28,-8
-120,1,-10,74,-40,-19
-120,47,-11,71,37,-11
-120,48,-7,72,27,-18
-120,27,-6,75,22,-3
-120,-32,-12,75,14,-16
-120,18,-16,70,-7,-11
-120,6,-23,70,-15,-13
-120,36,-23,71,46,-3
-120,-13,-21,72,3,-23
-120,-35,-3,75,-19,-15
-120,-40,-18,70,-50,-19
-120,14,-6,72,-28,-3
-120,-41,-14,72,-34,-11
-120,-19,-6,70,-28,-3
-120,30,-20,70,-4,-14
-120,-29,-6,74,-43,-15
-120,7,-11,70,15,-16
-120,-20,-8,72,7,-17
-120,38,-14,73,-32,-21
-120,8,-17,72,36,-11
-120,4,-8,72,29,-22
-120,-13,-15,71,-35,-3
-120,-13,-8,70,45,-6
-120,-16,-9,73,24,-7
-120,9,-23,72,46,-11
-120,-35,-23,75,13,-12
-120,-35,-14,71,-40,-20
-120,-48,-7,72,17,-10
-120,22,-11,74,-17,-18
-120,-24,-22,74,21,-6
-120,18,-15,72,-19,-19
-120,19,-18,71,37,-20
-120,-11,-6,73,3,-14
-120,-40,-4,74,33,-15
-120,-20,-19,73,3,-21
-120,-10,-21,70,26,-18
-120,-6,-5,71,7,-9
-120,1,-16,74,-48,-17
-120,23,-21,70,30,-21
-120,7,-20,72,32,-5
-120,15,-17,71,17,-5
-120,-49,-5,75,44,-12
-120,21,-11,75,-36,-21
-120,18,-9,72,-9,-19
-120,-4,-6,73,-32,-14
-120,-15,-8,74,-5,-11
-120,9,-10,74,-41,-19
-120,3,-16,72,-20,-10
-120,-41,-18,70,45,-12
-120,-8,-9,71,32,-21
-120,17,-6,74,10,-6
-120,-9,-8,72,-47,-13
-120,-27,-18,74,-14,-19
-120,-38,-15,70,32,-13
-120,32,-20,71,23,-8
-120,-40,-12,74,16,-4
-120,12,-3,75,-16,-18
-120,-12,-7,72,27,-21
-120,-19,-12,73,-10,-12
-120,49,-8,75,-46,-8
-120,-41,-6,73,-5,-5
-120,50,-23,71,29,-15
-120,24,-8,74,-30,-13
-120,43,-14,72,49,-20
-120,-13,-12,73,14,-18
-120,-23,-23,75,18,-8
-120,16,-4,75,-37,-23
-120,31,-10,70,-19,-7
-120,-41,-4,72,34,-13
-120,33,-7,74,-30,-3
-120,42,-13,71,-42,-22
-120,-2,-14,71,-42,-5
-120,-45,-5,72,-3,-21
-120,-19,-7,71,-43,-21
-120,30,-9,71,-19,-3
-120,-25,-12,72,3,-4
-120,-26,-22,71,39,-23
-120,12,-11,72,15,-19
-120,-46,-22,71,-19,-6
-120,26,-23,70,-40,-22
-120,30,-4,71,-34,-6
-120,4,-21,70,-4,-22
-120,-31,-12,72,-45,-3
-120,0,-6,73,28,-3
-120,-42,-23,71,32,-6
-120,-15,-3,74,-13,-7
-120,10,-23,75,1,-10
-120,7,-3,74,-42,-17
-120,-31,-8,71,-25,-14
-120,-7,-8,71,-29,-23
-120,-46,-7,75,17,-8
-120,-32,-21,73,31,-5
-120,-1,-3,75,-28,-16
-120,-25,-12,72,17,-14
-120,-10,-3,75,6,-20
-120,47,-23,70,48,-17
-120,11,-16,73,41,-19
-120,-12,-14,75,-8,-6
-120,50,-20,72,-10,-8
-120,-22,-4,70,-17,-13
-120,-18,-7,75,-31,-11
-120,50,-13,73,40,-22
-120,-22,-23,75,13,-5
-120,20,-22,72,-43,-15
-120,-3,-8,73,-7,-14
-120,44,-10,73,-20,-12
-120,-33,-15,73,23,-18
-120,-19,-14,75,35,-20
-120,16,-12,72,-5,-5
-120,-20,-7,71,-5,-6
-120,38,-11,71,-12,-7
-120,-18,-4,75,36,-15
-120,43,-5,73,48,-19
-120,-2,-6,75,38,-12
-120,-35,-4,71,-19,-6
-120,5,-4,74,-4,-14
-120,-24,-19,75,10,-23
-120,-21,-22,70,31,-19
-120,-18,-20,71,-29,-9
-120,3,-4,75,-12,-22
-120,19,-21,75,-46,-8
-120,5,-22,71,-46,-16
-120,-30,-12,73,-24,-18
-120,9,-10,72,44,-12
-120,44,-5,72,13,-11
-120,48,-14,70,34,-6
-120,11,-23,70,0,-15
-120,41,-6,73,1,-9
-120,-44,-4,72,-3,-12
-120,-26,-13,71,44,-6
-120,-43,-7,74,-36,-10
-120,13,-22,71,-23,-9
-120,6,-15,72,41,-14
-120,-33,-6,74,48,-13
-120,40,-18,71,22,-14
-120,-45,-23,75,3,-21
-120,33,-10,71,50,-19
-120,8,-21,70,26,-23
-120,35,-18,75,43,-20
-120,-35,-7,72,-12,-11
-120,-44,-20,72,47,-13
-120,14,-17,71,-47,-18
-120,2,-9,74,-12,-9
-120,49,-9,73,50,-19
-120,-46,-11,73,-36,-13
-120,1,-18,75,-34,-6
-120,18,-4,74,7,-19
-120,-15,-7,75,25,-23
-120,-21,-20,75,4,-14
-120,41,-14,74,33,-10
-120,26,-19,70,-15,-13
-120,-6,-3,71,-27,-8
-120,-8,-12,74,-49,-8
-120,-41,-14,75,17,-22
-120,-43,-21,74,-35,-4
-120,42,-6,74,8,-10
-120,20,-10,75,-45,-23
-120,31,-11,71,5,-4
-120,-16,-4,71,10,-5
-120,-24,-13,72,33,-11
-120,36,-14,72,34,-18
-120,-50,-14,71,30,-13
-120,41,-14,70,-24,-3
-120,14,-17,74,28,-10
-120,-33,-6,73,42,-22
-120,-15,-8,71,-47,-4
-120,-4,-9,75,45,-5
-120,4,-9,73,-28,-3
-120,-29,-6,72,30,-13
-120,-43,-7,71,44,-6
-120,-25,-20,73,-31,-6
-120,49,-18,71,47,-6
-120,-16,-21,72,13,-17
-120,13,-5,70,22,-22
-120,-48,-6,74,-47,-21
-120,44,-21,72,38,-10
-120,44,-20,70,-23,-7
-120,37,-16,71,-31,-23
-120,-30,-3,73,20,-22
-120,13,-9,73,-11,-19
-120,47,-6,71,40,-19
-120,-38,-5,70,-18,-20
-120,21,-8,75,-21,-15
-120,-27,-3,72,27,-16
-120,-33,-21,70,50,-17
-120,-6,-20,71,-40,-21
-120,-30,-16,71,-2,-13
-120,-33,-20,71,-18,-7
-120,47,-12,72,22,-9
-120,-25,-21,73,-32,-21
-120,45,-10,75,-38,-5
-120,45,-5,70,36,-4
-120,37,-8,72,12,-16
-120,13,-23,73,-45,-9
-120,31,-18,73,-15,-8
-120,-7,-8,70,31,-14
-120,-42,-10,70,22,-21
-120,32,-4,70,-33,-7
-120,-46,-4,73,-5,-14
-120,49,-17,73,36,-13
-120,-9,-21,70,-6,-23
